id,Status_C,Status_CL,Status_D
15651,0.9027352,0.010147439,0.08711742
15652,0.911622,0.0109627275,0.077415235
15653,0.5959626,0.01970108,0.38433632
15654,0.044936866,0.016594904,0.9384682
15655,0.90014976,0.0035196822,0.09633062
15656,0.727373,0.009326658,0.26330036
15657,0.9673573,0.000797385,0.031845275
15658,0.9760299,0.017016623,0.0069534564
15659,0.99258304,0.0010925522,0.006324401
15660,0.9917504,0.0036967052,0.0045528263
15661,0.036877412,0.0027979468,0.9603247
15662,0.91194904,0.032273047,0.055777956
15663,0.76038545,0.02715993,0.21245462
15664,0.0017236554,5.291671e-06,0.998271
15665,0.92775697,0.0011994707,0.07104351
15666,0.94286925,0.0031360933,0.05399463
15667,0.027850876,0.034225408,0.9379237
15668,0.97729504,0.0010206972,0.021684274
15669,0.0010507947,2.7972012e-05,0.9989213
15670,0.9117641,0.0024188873,0.08581706
15671,0.08501877,0.004559938,0.91042125
15672,0.9224242,0.016218068,0.061357748
15673,0.022081789,0.0036467714,0.9742715
15674,0.7825544,0.19115743,0.026288241
15675,0.39639378,0.00685108,0.59675515
15676,0.07080379,0.004462344,0.9247339
15677,0.99804544,3.6051788e-05,0.0019184458
15678,0.012812046,0.00026670238,0.9869213
15679,0.98164237,0.002203736,0.01615393
15680,0.9664581,0.0062721455,0.02726979
15681,0.9661759,0.004878615,0.028945485
15682,0.95282245,0.005678878,0.041498713
15683,0.7881747,0.0032661797,0.20855916
15684,0.81811017,0.0070412867,0.1748485
15685,0.009111799,0.0011435521,0.9897446
15686,0.88857466,0.022394191,0.08903116
15687,0.013104315,0.018999623,0.96789604
15688,0.98247415,0.011617106,0.0059087495
15689,0.9657864,0.0043312754,0.029882293
15690,0.9622143,0.016592482,0.021193245
15691,0.010735422,0.9518362,0.03742835
15692,0.8511258,0.011242106,0.1376321
15693,0.33366457,0.16963047,0.49670497
15694,0.9026008,0.039431505,0.057967633
15695,0.92340744,0.013096384,0.06349622
15696,0.96201265,0.020135066,0.017852299
15697,0.22882074,0.00444033,0.76673895
15698,0.6006413,0.02258344,0.37677523
15699,0.87455535,0.018966481,0.10647819
15700,0.995989,0.0009824772,0.0030285295
15701,0.002407535,3.4271183e-05,0.99755824
15702,0.99329823,0.0027873188,0.00391451
15703,0.010951079,0.0008300075,0.9882189
15704,0.068180785,0.29573596,0.63608325
15705,0.8791284,0.0036421954,0.117229365
15706,0.054269444,0.0021498674,0.9435807
15707,0.97345066,0.0025021497,0.02404721
15708,0.9656262,0.0020738111,0.03230003
15709,0.94400483,0.010994681,0.045000464
15710,0.8386607,0.015469835,0.14586951
15711,0.28906974,0.010640351,0.70028996
15712,0.86331886,0.00921527,0.12746581
15713,0.6451525,0.0014256722,0.35342184
15714,0.1916429,0.00077263155,0.8075844
15715,0.6905791,0.0749823,0.2344386
15716,0.88174194,0.042331066,0.07592695
15717,0.93369967,0.04501634,0.021284025
15718,0.096058235,0.00042320212,0.90351856
15719,0.8001346,0.05426967,0.14559577
15720,0.98793703,0.0058570877,0.0062058973
15721,0.70638037,0.0042064567,0.2894132
15722,0.9862968,0.0008833214,0.012819951
15723,0.89244795,0.069628805,0.037923254
15724,0.5037875,0.014905393,0.48130706
15725,0.0020469993,1.62506e-05,0.9979367
15726,0.13530852,0.012336338,0.8523551
15727,0.019221127,0.0004715171,0.9803074
15728,0.88326824,0.010219118,0.106512666
15729,0.95564896,0.0036608812,0.04069016
15730,0.033404913,0.00068845385,0.9659066
15731,0.7651469,0.008420686,0.22643241
15732,0.9879703,0.0011576585,0.010872017
15733,0.043144155,0.0017946444,0.9550612
15734,0.6907687,0.017173165,0.2920581
15735,0.9742716,0.013575237,0.012153194
15736,0.81038314,0.048153725,0.14146318
15737,0.9540815,0.0040489375,0.041869503
15738,0.9124745,0.0020284762,0.085497014
15739,0.6429047,0.0014594033,0.35563588
15740,0.89482856,0.010310429,0.09486102
15741,0.92071223,0.01582957,0.06345817
15742,0.042595424,0.0026310177,0.95477355
15743,0.98010707,0.0052174954,0.014675403
15744,0.8711915,0.002182657,0.12662588
15745,0.0094335135,0.0007663104,0.98980016
15746,0.8068572,0.014194018,0.17894875
15747,0.98520494,0.010928643,0.0038664753
15748,0.9784022,0.0004949027,0.021102892
15749,0.87455523,0.023015337,0.10242942
15750,0.53696245,0.011401929,0.4516356
15751,0.015492747,0.9360348,0.048472423
15752,0.9380324,0.015232885,0.046734672
15753,0.8532186,0.010189349,0.1365921
15754,0.07303746,0.0075087547,0.9194538
15755,0.99323577,0.003908963,0.0028553184
15756,0.022492118,1.45775775e-05,0.9774933
15757,0.8285477,0.014510572,0.15694176
15758,0.953824,0.0007764497,0.045399614
15759,0.95178753,0.0018553346,0.04635711
15760,0.69967943,0.012975568,0.28734496
15761,0.9918812,0.006480278,0.0016385646
15762,0.95826876,0.00081476296,0.040916495
15763,0.07708568,0.0001851428,0.92272925
15764,0.9104098,0.0012685065,0.08832169
15765,0.9843029,0.005213192,0.010483911
15766,0.93835855,0.006082268,0.055559196
15767,0.91026646,0.010131114,0.07960239
15768,0.15622632,0.04809711,0.7956766
15769,0.98146385,0.0055756564,0.012960469
15770,0.45478997,0.0649458,0.48026428
15771,0.83953756,0.009907643,0.15055485
15772,0.8812292,0.0039602895,0.11481044
15773,0.29538545,0.0016943413,0.70292026
15774,0.032111328,0.0005317804,0.96735686
15775,0.022946429,0.0034922818,0.9735613
15776,0.9905284,0.0008666332,0.008604907
15777,0.9733793,0.011340732,0.015280034
15778,0.903605,0.0016690177,0.094726026
15779,0.85172355,0.0036766953,0.14459978
15780,0.98065615,0.00090253697,0.018441381
15781,0.988294,0.0009142461,0.010791706
15782,0.9112664,0.0040026396,0.08473099
15783,0.83930683,0.010823674,0.14986956
15784,0.9708409,0.0022031278,0.026956005
15785,0.936238,0.006904301,0.056857746
15786,0.66520417,0.057188284,0.2776076
15787,0.9271611,0.059941594,0.0128973005
15788,0.724474,0.02894102,0.24658497
15789,0.9864848,0.0014332688,0.012081944
15790,0.93897265,0.023459591,0.037567716
15791,0.7947564,0.022956751,0.18228678
15792,0.75501865,0.003953444,0.24102789
15793,0.7973493,0.01967632,0.18297444
15794,0.17645194,0.011365394,0.8121827
15795,0.7127277,0.023620015,0.26365227
15796,0.49724784,0.015705867,0.48704624
15797,0.56001675,0.21652432,0.22345895
15798,0.9475628,0.0025567035,0.04988047
15799,0.9043432,0.012500065,0.08315671
15800,0.9513138,0.017176697,0.031509552
15801,0.97620547,0.0007568864,0.023037586
15802,0.8856868,0.0032733178,0.111039884
15803,0.0014780256,6.503727e-06,0.9985154
15804,0.95274097,0.0031574885,0.044101562
15805,0.013497397,0.0017625974,0.98473996
15806,0.95808566,0.0051602465,0.036754068
15807,0.083069555,0.00227158,0.91465884
15808,0.44054142,0.03995695,0.5195016
15809,0.91596,0.006640104,0.07739989
15810,0.82008463,0.018548274,0.16136706
15811,0.13718683,0.00048987183,0.86232334
15812,0.5014733,0.090003684,0.408523
15813,0.68987656,0.0019447657,0.30817863
15814,0.3427915,0.07612865,0.58107984
15815,0.97301745,0.00072392274,0.026258627
15816,0.15311873,0.22690427,0.619977
15817,0.9828691,0.00494927,0.012181585
15818,0.9426993,0.003374817,0.053925917
15819,0.52308863,0.13883342,0.33807793
15820,0.9395245,0.0041982965,0.056277275
15821,0.36309084,0.0025037318,0.63440543
15822,0.09523922,0.014687574,0.8900732
15823,0.6870814,0.015243276,0.29767528
15824,0.96111953,0.0049028825,0.033977546
15825,0.0035905438,0.0012294066,0.99518
15826,0.1688856,0.060366638,0.7707477
15827,0.64199096,0.00564325,0.3523658
15828,0.57949513,0.0034970413,0.4170078
15829,0.665418,0.016153427,0.31842855
15830,0.95366573,0.0010450247,0.045289192
15831,0.019799063,0.0031405413,0.97706044
15832,0.9432887,0.0011316674,0.055579603
15833,0.76729196,0.14965202,0.08305605
15834,0.11408428,0.012354123,0.8735616
15835,0.08773758,0.0029644785,0.90929794
15836,0.9484268,0.0009881532,0.050585143
15837,0.17758851,0.5333301,0.2890814
15838,0.97816557,0.0018780597,0.019956402
15839,0.9110308,0.0019904273,0.086978704
15840,0.9923034,0.0010010101,0.0066956556
15841,0.95512307,0.022461183,0.022415802
15842,0.95946616,0.0042299367,0.036303896
15843,0.4901958,0.006298074,0.5035061
15844,0.6369906,0.05168836,0.31132105
15845,0.9541801,0.006281259,0.039538626
15846,0.100745454,0.061708655,0.8375459
15847,0.991355,0.0015505655,0.007094495
15848,0.98699224,0.0005524641,0.012455268
15849,0.12593617,0.019928934,0.85413486
15850,0.97628206,0.012705129,0.01101285
15851,0.9494558,0.0152513,0.035292894
15852,0.9948501,0.00013778865,0.005012057
15853,0.9850839,0.0042616418,0.01065448
15854,0.52565545,0.015630158,0.4587144
15855,0.02814872,0.00664423,0.9652071
15856,0.94774824,0.002603503,0.04964825
15857,0.0040668533,0.0017456745,0.9941875
15858,0.8447894,0.0038115697,0.1513991
15859,0.61046547,0.015465064,0.37406945
15860,0.049557,0.01946057,0.9309825
15861,0.99339396,0.0023257104,0.0042803134
15862,0.199877,0.0023789192,0.7977441
15863,0.9796865,0.0021096405,0.018203834
15864,0.99050975,6.3759064e-05,0.009426525
15865,0.99027365,0.00053264486,0.009193695
15866,0.72877496,0.03185172,0.23937333
15867,0.9191724,0.006510633,0.074316956
15868,0.06473164,0.06330122,0.87196714
15869,0.88656884,0.051103424,0.06232775
15870,0.8835188,0.007959996,0.10852117
15871,0.9186079,0.05393813,0.027453907
15872,0.95227623,0.020528702,0.027195029
15873,0.9251249,0.0073408694,0.067534186
15874,0.20875527,0.022163842,0.7690809
15875,0.7126779,0.022616815,0.26470533
15876,0.9375032,0.044042215,0.018454546
15877,0.78510284,0.0005638483,0.21433331
15878,0.89235926,0.0073849265,0.10025585
15879,0.9466848,0.0020301172,0.051285136
15880,0.11338288,0.00991507,0.8767021
15881,0.6258964,0.07566843,0.29843515
15882,0.96108806,0.010482386,0.028429525
15883,0.007616512,0.0008235405,0.9915599
15884,0.96737415,0.006932228,0.02569359
15885,0.23368861,0.011973792,0.75433755
15886,0.6837055,0.004602837,0.31169164
15887,0.24628668,0.004492954,0.7492203
15888,0.98972833,0.0026223564,0.0076492312
15889,0.98156977,0.0038245316,0.014605734
15890,0.86852926,0.002083995,0.1293868
15891,0.011022323,0.0006240677,0.9883536
15892,0.7746056,0.0009154818,0.22447893
15893,0.93176866,0.0045847227,0.06364657
15894,0.98649955,0.0035230417,0.009977468
15895,0.93465143,0.0043849046,0.060963657
15896,0.9935556,0.001538056,0.0049063624
15897,0.9392789,0.016918391,0.04380265
15898,0.45340446,0.050871804,0.49572378
15899,0.9571463,0.0009239688,0.041929707
15900,0.2641731,0.004667674,0.7311592
15901,0.06301373,0.0026363197,0.93434995
15902,0.7460528,0.111178145,0.14276905
15903,0.97607064,0.004036724,0.019892668
15904,0.79576856,0.004270371,0.19996102
15905,0.80834156,0.095498554,0.09615992
15906,0.80005133,0.033265088,0.16668361
15907,0.917741,0.0023865362,0.079872474
15908,0.72463197,0.066552415,0.20881559
15909,0.13858175,0.028831428,0.8325868
15910,0.99334526,0.0057386607,0.0009160336
15911,0.91522086,0.004354408,0.08042469
15912,0.13700835,0.0025902563,0.8604014
15913,0.22763705,0.015287414,0.75707555
15914,0.9677439,0.003135004,0.029121092
15915,0.93820447,0.008340163,0.053455338
15916,0.47863856,0.010692267,0.5106692
15917,0.9645997,0.00010446891,0.035295762
15918,0.9569783,0.0019828556,0.041038796
15919,0.0012385275,0.00010502142,0.9986564
15920,0.70733166,0.0031763227,0.289492
15921,0.92095053,0.002093816,0.07695563
15922,0.011866121,0.008197631,0.97993624
15923,0.88588667,0.0066047753,0.107508555
15924,0.34878772,0.024020057,0.62719226
15925,0.7997824,0.014540352,0.18567726
15926,0.9659779,0.01113865,0.022883488
15927,0.310784,0.33947125,0.34974468
15928,0.8849586,0.010390146,0.104651175
15929,0.023102824,0.017381104,0.9595161
15930,0.8480042,0.0068179225,0.14517784
15931,0.5026258,0.0013666304,0.49600753
15932,0.89444876,0.013981068,0.09157025
15933,0.91505915,0.035646226,0.04929465
15934,0.9142053,0.0027311626,0.08306353
15935,0.092998296,0.007901626,0.89910007
15936,0.002457178,0.0002589181,0.99728394
15937,0.9975846,0.00025477613,0.0021606172
15938,0.58634686,0.06110518,0.3525479
15939,0.7968207,0.042508684,0.1606706
15940,0.23805742,0.0046105715,0.757332
15941,0.9440996,0.0011142903,0.054786157
15942,0.8278547,0.025668057,0.14647725
15943,0.99120563,0.0021862243,0.0066081253
15944,0.80472136,0.03084766,0.16443099
15945,0.94220376,0.002379906,0.055416327
15946,0.5912834,0.04034631,0.36837032
15947,0.92746925,0.0071244813,0.06540624
15948,0.8874368,0.003048313,0.109514914
15949,0.9769349,0.0050542396,0.018010851
15950,0.25067112,0.5363552,0.21297367
15951,0.97805184,0.0073163398,0.014631766
15952,0.5005725,0.0017213105,0.49770617
15953,0.47715688,0.011157058,0.5116861
15954,0.98985964,0.00044485074,0.009695542
15955,0.9721943,0.013874315,0.01393132
15956,0.0042044404,0.00020573477,0.99558985
15957,0.9945446,0.001178349,0.0042769667
15958,0.04636289,0.016462326,0.93717474
15959,0.99604994,0.0004311329,0.003518967
15960,0.9634415,0.00029922757,0.036259282
15961,0.99358034,0.0029761775,0.003443458
15962,0.32308498,0.0037260295,0.673189
15963,0.9623675,0.00079803565,0.03683445
15964,0.54727197,0.02910413,0.4236239
15965,0.98001194,0.002384499,0.017603543
15966,0.9695776,0.0020831635,0.02833929
15967,0.95385736,0.00039266076,0.045750014
15968,0.09498174,0.052154414,0.8528639
15969,0.25916204,0.34662944,0.39420855
15970,0.9736666,0.000651421,0.02568196
15971,0.80343163,0.04087494,0.15569344
15972,0.97096515,0.0005528708,0.028481929
15973,0.9639492,0.0017274598,0.034323316
15974,0.35470492,0.5138307,0.13146438
15975,0.97622013,0.006666932,0.017112873
15976,0.5436118,0.044203207,0.41218495
15977,0.98351353,0.0028864327,0.013600096
15978,0.9857071,0.0009322942,0.013360548
15979,0.98214394,0.004874114,0.012982003
15980,0.81984997,0.006636302,0.17351377
15981,0.36530346,0.03306874,0.6016278
15982,0.99116206,0.0028927403,0.0059451885
15983,0.9469592,0.013952252,0.039088573
15984,0.73250854,0.056659367,0.2108321
15985,0.63187015,0.011793225,0.35633662
15986,0.47418833,0.049028806,0.4767829
15987,0.88705736,0.012044665,0.100898005
15988,0.99408215,0.0015949871,0.0043228962
15989,0.11694016,0.00057047844,0.8824893
15990,0.9892532,0.006390105,0.0043567256
15991,0.30435526,0.056717742,0.6389269
15992,0.94123054,0.0041663055,0.054603178
15993,0.9873461,0.004824975,0.007828891
15994,0.9816294,0.0020526373,0.016318003
15995,0.91312695,0.0022358175,0.08463717
15996,0.506927,0.16633543,0.32673758
15997,0.94884545,0.011332926,0.039821602
15998,0.908727,0.018204054,0.07306894
15999,0.9909849,0.004679195,0.0043359366
16000,0.8287111,0.02419247,0.14709644
16001,0.9623166,0.002673285,0.035010166
16002,0.94201905,0.0035025894,0.054478403
16003,0.9636217,0.0076142387,0.028764065
16004,0.23793983,0.39674136,0.3653188
16005,0.88107467,0.0027265085,0.11619878
16006,0.6569356,0.018443419,0.32462105
16007,0.9903713,0.00037837503,0.009250314
16008,0.973382,0.0019706727,0.024647322
16009,0.9766311,0.0003322283,0.023036601
16010,0.5113323,0.04887549,0.43979228
16011,0.9216775,0.004062319,0.07426016
16012,0.93303114,0.0039480166,0.06302083
16013,0.69459164,0.0042410926,0.30116728
16014,0.8953801,0.0052499836,0.09936994
16015,0.86385816,0.07181199,0.06432984
16016,0.82494885,0.01681559,0.15823554
16017,0.9280231,0.02939123,0.042585645
16018,0.9214171,0.0036225887,0.07496033
16019,0.6708218,0.0077577494,0.3214205
16020,0.7903009,0.0060230694,0.20367602
16021,0.9468314,0.0026238277,0.05054477
16022,0.58763695,0.01546192,0.3969011
16023,0.95199937,0.0033560537,0.044644613
16024,0.25667834,0.0066061234,0.73671556
16025,0.8871846,0.09222968,0.0205857
16026,0.008997461,0.0014823492,0.9895202
16027,0.9690094,0.012400463,0.018590055
16028,0.9768787,0.00437416,0.018747123
16029,0.9874936,0.00538376,0.0071226815
16030,0.9403236,0.011922486,0.047753923
16031,0.95264524,0.0010762622,0.04627856
16032,0.96982366,0.0025488352,0.027627531
16033,0.9157511,0.010845792,0.07340307
16034,0.6325696,0.030618137,0.33681226
16035,0.097110994,0.02044967,0.8824394
16036,0.3440511,0.043577865,0.6123711
16037,0.9705099,0.0036513468,0.02583875
16038,0.28882575,0.0039397064,0.70723456
16039,0.9879731,0.0006592988,0.01136764
16040,0.6812179,0.014739881,0.30404222
16041,0.9870385,0.0022556954,0.010705841
16042,0.107106276,0.002661558,0.8902322
16043,0.9715285,0.0038772125,0.024594365
16044,0.0036775887,0.000120025776,0.9962024
16045,0.8746168,0.0079731,0.1174101
16046,0.9850914,0.002519323,0.012389247
16047,0.9009747,0.0030344788,0.095990844
16048,0.7850131,0.0039729234,0.21101403
16049,0.009578146,0.0007867359,0.98963505
16050,0.9908145,0.000634139,0.008551327
16051,0.7627162,0.0068205907,0.23046327
16052,0.15398802,0.0032729509,0.842739
16053,0.29273283,0.014966581,0.69230056
16054,0.9914535,0.0023590545,0.0061873607
16055,0.881117,0.039510995,0.07937199
16056,0.033554245,0.00035502596,0.9660907
16057,0.0634688,0.018172065,0.9183591
16058,0.995419,0.00043365516,0.0041473336
16059,0.9863646,0.0026558987,0.010979498
16060,0.2776099,0.02927051,0.6931196
16061,0.9430385,0.006629109,0.050332356
16062,0.892423,0.0064094313,0.1011676
16063,0.9410151,0.005300206,0.053684656
16064,0.97801787,0.003803021,0.018179102
16065,0.9926091,0.00020801186,0.007182924
16066,0.20843321,0.035407193,0.7561596
16067,0.9936806,0.00025825461,0.0060611404
16068,0.059560526,0.16027948,0.78016
16069,0.43397865,0.0067923325,0.559229
16070,0.9344548,0.003958323,0.06158691
16071,0.03835959,0.019114438,0.9425259
16072,0.68697554,0.2383391,0.07468536
16073,0.87617946,0.059054613,0.06476587
16074,0.97842777,0.0005417167,0.02103051
16075,0.0008419394,5.8861857e-05,0.99909925
16076,0.9773247,0.0003928932,0.02228233
16077,0.951206,0.008554582,0.040239394
16078,0.9817141,0.009840725,0.008445075
16079,0.015385983,0.0041924645,0.9804215
16080,0.9424846,0.0072536287,0.05026179
16081,0.96358424,0.009134493,0.02728127
16082,0.27726987,0.05258997,0.67014015
16083,0.99291354,0.0003291301,0.006757296
16084,0.18091756,0.031342074,0.7877404
16085,0.9182635,0.005681281,0.0760552
16086,0.07084324,0.8343928,0.09476398
16087,0.9753033,0.001584781,0.023111954
16088,0.8160219,0.0006358713,0.18334225
16089,0.9721772,0.0013633588,0.026459374
16090,0.6953849,0.00853501,0.29608008
16091,0.96085817,0.0028591028,0.036282722
16092,0.9061505,0.028175283,0.06567423
16093,0.60064846,0.14567819,0.25367334
16094,0.8386131,0.009299918,0.152087
16095,0.938879,0.020351496,0.04076953
16096,0.2670353,0.0025892735,0.7303754
16097,0.76500547,0.0055083646,0.22948615
16098,0.99842983,0.00016118704,0.00140896
16099,0.61906976,0.015257395,0.36567286
16100,0.95501107,0.0003641772,0.04462479
16101,0.94444895,0.0038085491,0.05174254
16102,0.98429596,0.0016278548,0.014076205
16103,0.94301015,0.0053984,0.051591482
16104,0.9857406,0.007877167,0.0063822465
16105,0.95732194,0.008734389,0.03394372
16106,0.2799409,0.24744864,0.47261047
16107,0.83990085,0.03728943,0.12280975
16108,0.8655503,0.005388226,0.12906148
16109,0.85659635,0.0071185236,0.13628511
16110,0.90786785,0.0037159566,0.0884162
16111,0.88310033,0.00429688,0.11260278
16112,0.81829387,0.036190044,0.14551608
16113,0.977022,0.0016991054,0.0212789
16114,0.8926612,0.002328919,0.10500983
16115,0.882958,0.0029776609,0.114064306
16116,0.8123268,0.0061082137,0.18156502
16117,0.7708967,0.050045535,0.17905779
16118,0.17865196,0.0100934,0.8112546
16119,0.9775163,0.0022804183,0.020203281
16120,0.91782457,0.039431185,0.042744312
16121,0.9907787,0.0022611,0.006960207
16122,0.80429757,0.1316917,0.0640107
