id,Status_C,Status_CL,Status_D
15466,0.9387780251359777,0.005901827044444292,0.05532014781957874
15467,0.9696296511213159,0.008449252245087255,0.021921096633596326
15468,0.8846180744662446,0.017207980628101163,0.09817394490565402
15469,0.17206843161468316,0.03159625186590338,0.7963353165194139
15470,0.9756359721698813,0.004433054743077405,0.019930973087042118
15471,0.7667523976436805,0.011461837576068275,0.22178576478025125
15472,0.39511233418130604,0.3333845201048929,0.2715031457138011
15473,0.9166368786888912,0.010949629801173174,0.07241349150993472
15474,0.3797807529573375,0.08751798060727371,0.5327012664353885
15475,0.3013208820734273,0.018906511124433634,0.6797726068021388
15476,0.8747790318758607,0.008831321314091301,0.11638964681004813
15477,0.8422809521603845,0.029294581833684663,0.12842446600593038
15478,0.8088168173547565,0.010036336911040621,0.18114684573420303
15479,0.5235883893515882,0.075429865086684,0.4009817455617274
15480,0.05097256725904297,0.005625816127337245,0.9434016166136199
15481,0.3034273397673807,0.12404116188138753,0.572531498351232
15482,0.955894611949077,0.012952497585779307,0.03115289046514366
15483,0.978828630829362,0.010832317008850638,0.01033905216178836
15484,0.9295892655466322,0.005418180614888284,0.0649925538384806
15485,0.7999288467119928,0.0279138771330735,0.1721572761549338
15486,0.28458766642788796,0.23324239328700533,0.4821699402851067
15487,0.6348114747762544,0.1499101458159239,0.2152783794078215
15488,0.19778610015220577,0.07217550172850908,0.7300383981192852
15489,0.6143066331467685,0.012133838473778524,0.373559528379453
15490,0.911475814321316,0.018274307821316244,0.07024987785736807
15491,0.6955404686383743,0.05781870836796962,0.24664082299365642
15492,0.9627962790743276,0.002299985518731401,0.03490373540694196
15493,0.8209870566508112,0.08114856663677218,0.097864376712417
15494,0.020898149439273987,0.009637689605382601,0.9694641609553435
15495,0.6701562359734918,0.003993327822154082,0.32585043620435333
15496,0.9867198761065716,0.005168006740666517,0.008112117152762655
15497,0.8814555022929423,0.012438255056225896,0.10610624265083239
15498,0.8564134193519741,0.03266778307082015,0.11091879757720631
15499,0.95962586713393,0.007643303571759658,0.03273082929431069
15500,0.09743009466109674,0.0028769271631242615,0.8996929781757789
15501,0.9649342493587915,0.0037431493478398796,0.03132260129336872
15502,0.8361529156139137,0.013618630018170806,0.15022845436791588
15503,0.9273113711609092,0.0022012817614009794,0.07048734707769042
15504,0.8147819258338246,0.02238645354579959,0.1628316206203757
15505,0.8355565743854322,0.056596964617392505,0.10784646099717539
15506,0.9653775226770089,0.010939992614020844,0.023682484708971233
15507,0.8464426654690325,0.016323962796155354,0.13723337173481265
15508,0.9691694223538474,0.010061347994518405,0.020769229651635104
15509,0.958083302644498,0.007860543790501441,0.03405615356500018
15510,0.257788700836409,0.008454352829917671,0.7337569463336734
15511,0.8205234550691044,0.004158795977355562,0.17531774895353994
15512,0.039722799876286394,0.04589031302794296,0.914386887095771
15513,0.2781291652637111,0.08554607942818075,0.6363247553081078
15514,0.02917220321759353,0.0008221624405285839,0.9700056343418779
15515,0.9442691352291986,0.007500674982857858,0.048230189787943446
15516,0.4820668023028092,0.013422445035357373,0.5045107526618337
15517,0.8801280396283018,0.03762854005794504,0.08224342031375352
15518,0.5245678353871532,0.010706559235393537,0.4647256053774532
15519,0.8763428147946261,0.027823401683380638,0.09583378352199327
15520,0.9328830166694325,0.010576151678274323,0.05654083165229291
15521,0.8746750590049671,0.011199003083068875,0.11412593791196443
15522,0.967794151566105,0.00448289637166867,0.02772295206222635
15523,0.86348971378891,0.053312267060266344,0.0831980191508244
15524,0.1898199080636931,0.01375057922879902,0.7964295127075082
15525,0.004390889223550173,0.0003566276930493294,0.9952524830834008
15526,0.5682474239384709,0.020317364298394813,0.4114352117631349
15527,0.15435729715974392,0.03389730872598044,0.8117453941142759
15528,0.885454930869051,0.04593600077643506,0.06860906835451402
15529,0.4885360306762241,0.11191418025213312,0.3995497890716427
15530,0.6155233620326931,0.009265901376155692,0.3752107365911517
15531,0.0825671088926721,0.0015371508158458062,0.9158957402914821
15532,0.8260724563600501,0.036072028114140516,0.13785551552580969
15533,0.13545223559489028,0.00465725809689852,0.8598905063082111
15534,0.9272977841840941,0.017945663043228664,0.05475655277267754
15535,0.9305897159465715,0.00641780649035264,0.06299247756307508
15536,0.9566574400479296,0.0033832697480179748,0.039959290204053456
15537,0.974430157798559,0.0011927516377000721,0.024377090563741904
15538,0.3436705940540262,0.014479058247899197,0.6418503476980747
15539,0.7122395749317008,0.14182706743369722,0.1459333576346019
15540,0.9646496993795801,0.01149527417910241,0.023855026441317668
15541,0.04357142857142857,0.013333333333333334,0.9430952380952381
15542,0.9798760451089561,0.001839530637326069,0.018284424253718665
15543,0.07298846667576468,0.011467834619135107,0.9155436987051006
15544,0.16127356098297113,0.06811240961526908,0.7706140294017598
15545,0.9260491943919662,0.016520319782963658,0.05743048582506994
15546,0.9504023226921923,0.012348967289400587,0.03724871001840729
15547,0.10883125103836679,0.12318643260056923,0.767982316361064
15548,0.8711270818111846,0.06630740408675775,0.06256551410205717
15549,0.9715001782275086,0.013094572215800994,0.015405249556692147
15550,0.907366402836925,0.015620431480184178,0.07701316568289139
15551,0.8640898434788814,0.009074796366752744,0.1268353601543657
15552,0.8786337973975598,0.044812467688043395,0.07655373491439689
15553,0.9508949263764725,0.010684127131427204,0.038420946492099886
15554,0.8298426779655763,0.05706766054892891,0.11308966148549454
15555,0.9618744555060976,0.00855272210769735,0.02957282238620492
15556,0.9794827422266246,0.0055072452472252325,0.015010012526151174
15557,0.06296574932492631,0.0010051391620749632,0.9360291115129993
15558,0.4900888829015378,0.2555289896848167,0.25438212741364546
15559,0.4138940169530512,0.015727572332325388,0.5703784107146239
15560,0.5385005575243865,0.1601688417302544,0.30133060074535917
15561,0.4732617231300397,0.0027381107391813006,0.5240001661307789
15562,0.927625063035116,0.008558613837728159,0.06381632312715654
15563,0.5869256023385702,0.0012970911557973594,0.41177730650563243
15564,0.923780914771073,0.044823999931329975,0.03139508529759651
15565,0.7601554409648662,0.048681348303361564,0.191163210731773
15566,0.9600154050300822,0.003278908639817845,0.036705686330100386
15567,0.9694494700794193,0.002818463614061352,0.027732066306519556
15568,0.7403634618495595,0.06690318625487574,0.19273335189556465
15569,0.9397868038775418,0.007637171669899865,0.05257602445255779
15570,0.775285587270826,0.008116135348024796,0.21659827738115003
15571,0.7601641448869166,0.014980867372944363,0.22485498774013904
15572,0.8897249996150519,0.015854488943014194,0.09442051144193449
15573,0.7526211884482247,0.10137181847371107,0.14600699307806417
15574,0.9554005846283792,0.007954610134365266,0.03664480523725552
15575,0.9345699611152198,0.009031085331924585,0.05639895355285521
15576,0.8878952695914188,0.013284676395833608,0.0988200540127479
15577,0.046230015546198835,0.051458256338041755,0.9023117281157594
15578,0.12394549450021868,0.10121911895809331,0.774835386541688
15579,0.7743969458539293,0.0943790559039709,0.1312239982421001
15580,0.644427358303043,0.05444104836007247,0.30113159333688483
15581,0.7708762608587164,0.06270263024682377,0.16642110889445977
15582,0.909370039273999,0.020437357310210347,0.07019260341579098
15583,0.10329487344565519,0.0007713705454247257,0.8959337560089202
15584,0.9142603226896155,0.009157362672582782,0.0765823146378025
15585,0.29920668187343274,0.022448704533597083,0.6783446135929705
15586,0.5375556451973539,0.17947316130988825,0.28297119349275784
15587,0.9098116151735205,0.017840859123715854,0.07234752570276375
15588,0.6075223777554818,0.007948910834149326,0.38452871141036854
15589,0.20942999314376667,0.0013906421580639956,0.7891793646981691
15590,0.7678931371322425,0.0260341790516467,0.2060726838161107
15591,0.0027458756124487393,0.0016728167281672816,0.9955813076593839
15592,0.7522963427835371,0.0802523188895208,0.1674513383269422
15593,0.3390989834360334,0.06493283165197526,0.5959681849119911
15594,0.7508188610706399,0.0445988029798474,0.20458233594951294
15595,0.91212059609958,0.02350107843731706,0.06437832546310314
15596,0.9579916093137762,0.012812111572569517,0.02919627911365454
15597,0.9451384856320661,0.0062826863351499885,0.04857882803278426
15598,0.13897752551706616,0.00298232063228023,0.8580401538506529
15599,0.9526885181483523,0.010979837754761867,0.036331644096886655
15600,0.7869593897993409,0.048607685856998616,0.16443292434366127
15601,0.9639579892078298,0.004948524578589517,0.031093486213581052
15602,0.8087281853361645,0.008257737160059573,0.1830140775037763
15603,0.7316777284467845,0.008534078340607227,0.25978819321260815
15604,0.011868270416598568,0.00023201087926500146,0.9878997187041366
15605,0.9326270915666267,0.003864501913768317,0.06350840651960572
15606,0.9290450418897872,0.010728141258350884,0.06022681685186177
15607,0.9829451996939459,0.0020686973288681154,0.014986102977186668
15608,0.026169457422368203,0.005126161420318487,0.9687043811573134
15609,0.11298544595148567,0.0065781757538189685,0.8804363782946955
15610,0.19418098108035903,0.03230338453521633,0.7735156343844248
15611,0.18631608328318855,0.18162025898078527,0.6320636577360262
15612,0.42749196973633824,0.06968597547951114,0.5028220547841508
15613,0.6313185865200331,0.014083608936583442,0.3545978045433828
15614,0.9489138197896585,0.003870564377529477,0.0472156158328125
15615,0.4954381665096905,0.04280150573768891,0.4617603277526205
15616,0.9504268373845628,0.0027376262105967084,0.046835536404841484
15617,0.9649478764890487,0.011054757126662245,0.023997366384289676
15618,0.005026666666666666,0.0016666666666666668,0.9933066666666668
15619,0.9263103397596905,0.007352980575752411,0.06633667966455684
15620,0.974393659769149,0.006374244960960387,0.019232095269890795
15621,0.9608665253087406,0.018812459565447418,0.020321015125813233
15622,0.6767376722182331,0.028495037881257557,0.2947672899005093
15623,0.5194634220354292,0.025032293290411255,0.4555042846741595
15624,0.017142941096087345,0.008395366710584102,0.9744616921933285
15625,0.3911654486955193,0.007638970966816675,0.6011955803376634
15626,0.3049402189325771,0.03396213297598247,0.6610976480914407
15627,0.10373371239437659,0.024297490539555985,0.8719687970660679
15628,0.3435873765897443,0.04135341740103138,0.6150592060092244
15629,0.959275962113972,0.012462179017681506,0.02826185886834705
15630,0.22851036794592072,0.03410703655789339,0.7373825954961862
15631,0.017366428593835425,0.04021922903988122,0.9424143423662834
15632,0.762616140719288,0.06417173374186741,0.173212125538845
15633,0.7795258877866029,0.03177746135303586,0.18869665086036133
15634,0.8121686354086807,0.0049498630334471804,0.18288150155787272
15635,0.10866402523391012,0.014421112528152475,0.8769148622379374
15636,0.9620529175160996,0.010835340652785873,0.027111741831115192
15637,0.9572588807058272,0.00610015743556165,0.03664096185861142
15638,0.9336817606463967,0.008736309582034725,0.05758192977156835
15639,0.6031568518355326,0.2776982779985405,0.11914487016592733
15640,0.9290012042297456,0.011706168057383512,0.05929262771287013
15641,0.9205740181633384,0.012411332800116269,0.06701464903654474
15642,0.9814474294466449,0.0035260604561695554,0.015026510097185811
15643,0.01611412117059785,0.009036783928409927,0.9748490949009926
15644,0.5363875666917681,0.09143336530483075,0.37217906800340145
15645,0.6422848652832219,0.018125412004213564,0.3395897227125653
15646,0.010016422285733583,0.01091996815332413,0.9790636095609424
15647,0.27427428989831815,0.09085173048162912,0.6348739796200525
15648,0.9738150854987945,0.00278984001449699,0.023395074486710007
15649,0.9167238278112848,0.027530741508379156,0.055745430680336105
15650,0.9061628784485394,0.004381710518156402,0.08945541103330437
15651,0.9155400842586611,0.008135856406525276,0.07632405933481232
15652,0.9395718786054161,0.014679633335483245,0.04574848805910037
15653,0.6997791895258336,0.033748094726020965,0.2664727157481453
15654,0.3142531337234978,0.027827800396416767,0.6579190658800854
15655,0.8912141619131394,0.007339045929953207,0.10144679215690773
15656,0.7688732716398807,0.015860877130187287,0.21526585122993264
15657,0.9727024943347491,0.002305968767406908,0.02499153689784513
15658,0.9287519322999752,0.016852508440275582,0.054395559259749975
15659,0.9704071816731933,0.0040187120264960526,0.02557410630031038
15660,0.9728354548009834,0.005983443229307825,0.02118110196970832
15661,0.025165588072046066,0.002054694805238807,0.9727797171227153
15662,0.8735464688745029,0.04677588607146949,0.07967764505402775
15663,0.6811499232862325,0.01004387828927349,0.3088061984244946
15664,0.011923463019272046,0.013674732436979541,0.9744018045437484
15665,0.9467240093269556,0.006851010283556716,0.04642498038948756
15666,0.9056905852387954,0.008258870965794494,0.08605054379540998
15667,0.042772463528361414,0.10852572868993456,0.8487018077817041
15668,0.9461722400584645,0.003917341160814023,0.04991041878072193
15669,0.003575027596297192,0.00168795028928602,0.9947370221144168
15670,0.9267979790951476,0.002979903050524537,0.07022211785432826
15671,0.1296683636257574,0.019626805700944275,0.8507048306732982
15672,0.9382244700555353,0.008118922607076888,0.05365660733738778
15673,0.057755359628999074,0.0005641186316770109,0.941680521739324
15674,0.798245446781931,0.04068959341273989,0.16106495980532926
15675,0.2730897597969009,0.028904199881284506,0.6980060403218143
15676,0.08926640926401141,0.003427841634738186,0.9073057491012506
15677,0.9473992983067581,0.011251759853610311,0.04134894183963192
15678,0.06672197180530674,0.008673693687505013,0.9246043345071885
15679,0.9076764727959516,0.0035036704862343943,0.08881985671781449
15680,0.9589233111921948,0.014103518564900556,0.026973170242904618
15681,0.9494003879105706,0.007383705950457218,0.04321590613897224
15682,0.95542935356933,0.006827392860418568,0.037743253570251746
15683,0.8595315191443482,0.003629016247424087,0.13683946460822735
15684,0.908080852984586,0.013664938653200887,0.07825420836221353
15685,0.04793216219044629,0.010266653992989724,0.9418011838165643
15686,0.9298971900452743,0.017165744277577534,0.05293706567714843
