id,Status_C,Status_CL,Status_D
15651,0.9041486,0.010469798,0.08538169
15652,0.9347956,0.0077219806,0.057482425
15653,0.7028817,0.014876798,0.2822415
15654,0.05449549,0.012080731,0.9334238
15655,0.9061569,0.003917813,0.08992526
15656,0.6694832,0.006419246,0.32409757
15657,0.9807734,0.00064678525,0.018579846
15658,0.9682958,0.022783734,0.008920468
15659,0.99243283,0.001517827,0.006049314
15660,0.97888994,0.013785753,0.0073243272
15661,0.034651406,0.0023002343,0.9630484
15662,0.8702299,0.042689983,0.08708013
15663,0.76170003,0.034016985,0.20428292
15664,0.008940746,7.7094846e-05,0.9909821
15665,0.9749845,0.00088092126,0.024134493
15666,0.92339116,0.0062374775,0.0703713
15667,0.0375998,0.03712314,0.92527705
15668,0.9754414,0.00033769425,0.024220867
15669,0.0012701551,4.8298924e-05,0.9986815
15670,0.90473706,0.0024039033,0.09285906
15671,0.15665121,0.0067580114,0.83659077
15672,0.90688086,0.017574271,0.07554492
15673,0.022481075,0.0034731168,0.9740458
15674,0.79298,0.18186596,0.02515403
15675,0.45125195,0.010289074,0.53845894
15676,0.051075276,0.0025979476,0.9463268
15677,0.9980469,7.07574e-05,0.0018823842
15678,0.013010719,0.00026456383,0.98672473
15679,0.9810987,0.0019408097,0.016960483
15680,0.95268255,0.0075431694,0.039774287
15681,0.94862515,0.0042996523,0.04707514
15682,0.9424352,0.003859923,0.053704854
15683,0.75633895,0.0032120973,0.24044901
15684,0.8135918,0.008981641,0.17742656
15685,0.009587967,0.00086478575,0.98954725
15686,0.9037007,0.020573344,0.07572592
15687,0.010887225,0.012694791,0.97641796
15688,0.99529487,0.0024149052,0.002290213
15689,0.96526784,0.003145011,0.03158719
15690,0.95908695,0.018333364,0.022579722
15691,0.014726973,0.8627187,0.122554384
15692,0.8667998,0.0086418735,0.124558404
15693,0.345199,0.14559448,0.5092066
15694,0.8759484,0.07179229,0.0522593
15695,0.9307238,0.01981922,0.049457017
15696,0.9556051,0.023690097,0.020704783
15697,0.2653546,0.00947921,0.72516614
15698,0.6704122,0.014694985,0.31489283
15699,0.9080834,0.017913353,0.07400329
15700,0.9940864,0.002303709,0.0036098554
15701,0.0007271065,1.9289855e-05,0.9992536
15702,0.99275005,0.0026159682,0.0046340055
15703,0.0060127634,0.0009137813,0.9930735
15704,0.05211197,0.2519185,0.6959695
15705,0.8874003,0.0033789293,0.10922073
15706,0.07542958,0.00044454553,0.9241259
15707,0.97504246,0.0015582679,0.023399299
15708,0.9516385,0.0029525121,0.045408964
15709,0.96566206,0.007896133,0.02644181
15710,0.86336875,0.015251626,0.12137961
15711,0.17980479,0.00847083,0.81172436
15712,0.84256744,0.0058322097,0.15160035
15713,0.70299214,0.0009250431,0.29608274
15714,0.27529407,0.00021721864,0.72448874
15715,0.66448927,0.09337844,0.24213232
15716,0.8906564,0.04019696,0.06914664
15717,0.94109654,0.04495457,0.01394884
15718,0.13159357,0.0005757669,0.86783063
15719,0.82926255,0.0514084,0.11932903
15720,0.98185056,0.005603458,0.012546029
15721,0.67764497,0.0037013986,0.31865358
15722,0.9798692,0.0024026148,0.017728262
15723,0.9129309,0.031910323,0.055158734
15724,0.4307348,0.014905976,0.55435926
15725,0.0016049478,8.52018e-06,0.9983865
15726,0.075141594,0.013425903,0.9114325
15727,0.006789422,3.4760862e-05,0.9931758
15728,0.8979166,0.007869062,0.094214395
15729,0.9490302,0.0031166282,0.047853112
15730,0.024244405,0.0005218146,0.9752338
15731,0.78718567,0.007855897,0.20495844
15732,0.99186534,0.0013389454,0.0067956997
15733,0.04938711,0.004074216,0.9465387
15734,0.7164523,0.01845068,0.26509702
15735,0.96296716,0.015810546,0.021222271
15736,0.90330267,0.02236508,0.074332245
15737,0.9646376,0.0022161985,0.03314619
15738,0.8919396,0.0006463672,0.10741401
15739,0.7443092,0.0020517204,0.2536391
15740,0.8962056,0.0090384595,0.09475592
15741,0.89115566,0.020644052,0.08820027
15742,0.069691174,0.0022469403,0.92806196
15743,0.97356194,0.009606484,0.016831549
15744,0.85882556,0.00326225,0.13791221
15745,0.0123339975,0.00023926613,0.98742676
15746,0.8293849,0.005144599,0.1654705
15747,0.9947725,0.004265306,0.0009622544
15748,0.98655915,0.00036671443,0.013074135
15749,0.90102214,0.015592203,0.08338569
15750,0.547732,0.01101685,0.44125116
15751,0.025330905,0.872486,0.10218309
15752,0.9433933,0.010817872,0.04578881
15753,0.857979,0.005578773,0.1364422
15754,0.06466046,0.001687947,0.9336516
15755,0.989122,0.008471376,0.002406617
15756,0.012900525,6.3757434e-06,0.98709303
15757,0.80976796,0.017814215,0.17241785
15758,0.9435702,0.0005389214,0.055890888
15759,0.96371144,0.0017138455,0.034574695
15760,0.7469908,0.010256299,0.24275294
15761,0.99758327,0.0017206849,0.00069600105
15762,0.9648263,0.0005361626,0.03463751
15763,0.07961105,0.00028871297,0.9201002
15764,0.90307254,0.0023358588,0.09459167
15765,0.9810574,0.007169541,0.011773041
15766,0.9556549,0.0023131766,0.042031866
15767,0.9071497,0.007004222,0.085846156
15768,0.14881343,0.046790235,0.80439633
15769,0.98189443,0.004976096,0.013129416
15770,0.5892517,0.047500227,0.3632481
15771,0.8722363,0.011928652,0.11583502
15772,0.88320065,0.004676022,0.11212328
15773,0.3349192,0.0016391983,0.66344154
15774,0.04079468,0.0011527737,0.9580525
15775,0.022994097,0.002791169,0.9742147
15776,0.99178857,0.00095477153,0.007256675
15777,0.9649226,0.012848156,0.022229223
15778,0.90525764,0.00220427,0.092538126
15779,0.8663957,0.0039465707,0.12965769
15780,0.985067,0.00093483186,0.013998215
15781,0.99086714,0.00019701911,0.008935882
15782,0.9161724,0.0028628297,0.08096476
15783,0.8202061,0.011396434,0.16839749
15784,0.96469647,0.0019503122,0.033353243
15785,0.917319,0.007783793,0.074897155
15786,0.68258613,0.040541053,0.27687287
15787,0.9155723,0.06835031,0.016077409
15788,0.73246306,0.025471317,0.24206565
15789,0.9867905,0.0020009698,0.011208529
15790,0.9460027,0.020910902,0.03308641
15791,0.800005,0.01671961,0.18327534
15792,0.71314365,0.0019357449,0.28492066
15793,0.8368355,0.020992607,0.1421719
15794,0.18658184,0.008210846,0.8052073
15795,0.7684948,0.018756803,0.21274842
15796,0.52641475,0.014127581,0.45945764
15797,0.5660364,0.24828593,0.18567768
15798,0.94466454,0.0020980283,0.053237393
15799,0.9090288,0.009613186,0.081358016
15800,0.94911957,0.015657097,0.035223324
15801,0.9792571,0.00080402626,0.019938875
15802,0.95181024,0.003058476,0.04513134
15803,0.0010965783,1.6611018e-06,0.9989017
15804,0.97886294,0.002996593,0.01814042
15805,0.01091051,0.0009933895,0.9880961
15806,0.9666482,0.0049399864,0.02841181
15807,0.051614445,0.0004836584,0.94790196
15808,0.55466706,0.018195366,0.4271376
15809,0.91049635,0.0073348847,0.082168736
15810,0.8592774,0.012175939,0.1285467
15811,0.1487992,0.00039084363,0.85081
15812,0.51603,0.07484936,0.4091206
15813,0.6249941,0.00187968,0.37312624
15814,0.42571762,0.083483435,0.49079895
15815,0.95650125,0.0010024988,0.042496227
15816,0.09607004,0.2911253,0.6128047
15817,0.98126113,0.0038796824,0.01485915
15818,0.956115,0.00027592693,0.043609045
15819,0.42177266,0.18420212,0.39402518
15820,0.9417005,0.003268917,0.055030543
15821,0.34951985,0.0025197242,0.6479604
15822,0.11157212,0.0137795955,0.8746483
15823,0.62882847,0.01541581,0.35575572
15824,0.9580851,0.004629631,0.03728522
15825,0.0042295232,0.0015508784,0.99421966
15826,0.14551716,0.04884706,0.80563575
15827,0.5835647,0.011271497,0.40516376
15828,0.62433213,0.0051067565,0.3705611
15829,0.71239597,0.021239767,0.26636425
15830,0.9703736,0.0004464497,0.029179964
15831,0.019943537,0.0027302448,0.9773262
15832,0.9507537,0.0025002577,0.04674609
15833,0.7374,0.15827245,0.10432755
15834,0.09679595,0.004375839,0.8988282
15835,0.121141806,0.0055805235,0.8732776
15836,0.95091444,0.0010936678,0.047991846
15837,0.14759979,0.63692623,0.215474
15838,0.9685144,0.0013576037,0.030128008
15839,0.93700904,0.0011873103,0.06180364
15840,0.99377245,0.0018726464,0.004354868
15841,0.9573605,0.018365882,0.024273653
15842,0.9639843,0.003046191,0.032969534
15843,0.49600044,0.0056122844,0.4983873
15844,0.5922932,0.05565608,0.35205072
15845,0.9448481,0.006227406,0.048924457
15846,0.24851231,0.09738768,0.65410006
15847,0.9923718,0.0011607418,0.006467507
15848,0.9950112,0.00010433744,0.0048845257
15849,0.08034052,0.020562753,0.8990968
15850,0.9737303,0.014215108,0.01205455
15851,0.95521736,0.01307184,0.03171082
15852,0.9952295,0.0002691289,0.004501372
15853,0.98267347,0.0041868696,0.013139645
15854,0.57057047,0.015564143,0.4138654
15855,0.029899841,0.0055776723,0.9645224
15856,0.9522313,0.00405796,0.043710764
15857,0.0027419631,0.00024995647,0.99700814
15858,0.86018294,0.0010347292,0.13878234
15859,0.5994799,0.0152848475,0.38523525
15860,0.042157885,0.012400437,0.94544166
15861,0.9947818,0.0011462087,0.0040720017
15862,0.14421162,0.0021080163,0.8536804
15863,0.96900475,0.001689,0.029306294
15864,0.99156135,0.000104884464,0.008333809
15865,0.99199873,0.00044299243,0.0075582485
15866,0.69140357,0.03794965,0.27064678
15867,0.92873514,0.007222526,0.06404228
15868,0.058292292,0.10826526,0.83344245
15869,0.89738375,0.050011892,0.052604366
15870,0.89087874,0.0077059655,0.10141523
15871,0.9288359,0.04043103,0.030733008
15872,0.95596576,0.015142721,0.028891543
15873,0.9309471,0.0053497865,0.063703075
15874,0.5040117,0.02689706,0.46909127
15875,0.7066724,0.014923151,0.27840447
15876,0.8857163,0.071798205,0.042485483
15877,0.8290477,0.00069371366,0.17025857
15878,0.8726081,0.0063867616,0.12100514
15879,0.93760526,0.0020630984,0.060331594
15880,0.11641732,0.0070232265,0.87655944
15881,0.6719644,0.11174796,0.21628764
15882,0.9822978,0.008684585,0.009017673
15883,0.008868655,0.0013092568,0.98982215
15884,0.9655428,0.0084139835,0.026043234
15885,0.1761504,0.014538372,0.8093112
15886,0.66444963,0.0073330677,0.3282173
15887,0.5240674,0.003347453,0.47258514
15888,0.99196845,0.001574241,0.0064573213
15889,0.98775625,0.002089767,0.010153948
15890,0.91716176,0.0036844178,0.0791538
15891,0.0067722867,0.00021367006,0.99301404
15892,0.8724874,0.00055717875,0.1269554
15893,0.91233534,0.0063918475,0.081272766
15894,0.9925288,0.00082455593,0.0066466904
15895,0.933125,0.003672091,0.0632029
15896,0.99208814,0.0022745067,0.005637423
15897,0.9421133,0.015980985,0.041905727
15898,0.3848121,0.054231796,0.56095606
15899,0.9575259,0.001279784,0.041194264
15900,0.33020973,0.0035574,0.6662329
15901,0.06465577,0.004627778,0.93071645
15902,0.6654449,0.15652315,0.17803194
15903,0.97597754,0.0043470035,0.019675458
15904,0.8399879,0.00331074,0.15670137
15905,0.860021,0.07297419,0.06700481
15906,0.7976214,0.039731916,0.1626466
15907,0.8701381,0.0032064118,0.12665547
15908,0.73651516,0.06653429,0.19695053
15909,0.15029365,0.06444252,0.7852638
15910,0.9959876,0.0033777794,0.00063459424
15911,0.9393618,0.0036510944,0.05698714
15912,0.08348012,0.0024841148,0.91403574
15913,0.24972636,0.017343186,0.7329305
15914,0.9739004,0.0009947087,0.025104875
15915,0.82537985,0.0045447764,0.17007533
15916,0.64378256,0.0071034795,0.3491139
15917,0.94714034,0.00030202046,0.052557632
15918,0.95743597,0.0014218453,0.041142166
15919,0.0029053977,6.795065e-05,0.9970266
15920,0.82895243,0.0018792282,0.16916834
15921,0.9299321,0.0017374188,0.06833047
15922,0.00670763,0.0018269755,0.9914654
15923,0.87105244,0.0038221458,0.12512541
15924,0.36418882,0.02895589,0.6068553
15925,0.7938594,0.012893736,0.19324677
15926,0.9637578,0.013506723,0.022735458
15927,0.39598706,0.2902341,0.31377888
15928,0.89947027,0.0110789295,0.08945085
15929,0.017547859,0.008159341,0.97429276
15930,0.88990486,0.0018553798,0.10823973
15931,0.5233009,0.0018098329,0.4748893
15932,0.87933683,0.01627674,0.10438644
15933,0.8922787,0.05089133,0.056829978
15934,0.89875615,0.0027212417,0.098522626
15935,0.09740218,0.010672591,0.8919253
15936,0.0035793444,0.00019914919,0.9962214
15937,0.9957813,0.00058411446,0.0036345623
15938,0.55563486,0.05140498,0.3929602
15939,0.81536067,0.04681413,0.13782522
15940,0.22261259,0.004382564,0.77300483
15941,0.9652465,0.00065063324,0.03410283
15942,0.8426397,0.029728735,0.12763162
15943,0.9949114,0.00052168214,0.004566928
15944,0.8135996,0.01869456,0.16770588
15945,0.9472012,0.0022129996,0.05058579
15946,0.579405,0.031415682,0.3891793
15947,0.90234387,0.0070973136,0.09055881
15948,0.86878896,0.0043793777,0.12683165
15949,0.980548,0.0037337136,0.015718292
15950,0.21604517,0.6113307,0.17262414
15951,0.9819135,0.00070500624,0.017381476
15952,0.54411227,0.0016564531,0.45423126
15953,0.36142537,0.007873722,0.6307009
15954,0.99400055,0.00027028803,0.0057292143
15955,0.9751992,0.012834084,0.011966692
15956,0.0060757124,0.00040919054,0.99351513
15957,0.9933884,0.0012892699,0.005322245
15958,0.04171603,0.009636808,0.94864714
15959,0.9975242,0.00024210922,0.002233693
15960,0.9370509,0.00044840784,0.062500685
15961,0.99104065,0.006301297,0.0026580405
15962,0.31614646,0.0024928686,0.68136066
15963,0.9718759,0.00058502104,0.027539093
15964,0.53509265,0.026431976,0.43847534
15965,0.9677002,0.005144237,0.027155602
15966,0.9702027,0.0005670814,0.029230224
15967,0.97400993,0.00024136374,0.025748646
15968,0.14302231,0.04031001,0.8166677
15969,0.21842177,0.4265425,0.35503575
15970,0.96380556,0.0007623242,0.035432063
15971,0.7769596,0.04284949,0.1801909
15972,0.96894765,0.0016605955,0.029391807
15973,0.96602094,0.0011788043,0.032800257
15974,0.28451484,0.42161682,0.2938683
15975,0.97742134,0.0068539735,0.01572468
15976,0.7225859,0.0445361,0.23287806
15977,0.9714049,0.005071688,0.023523428
15978,0.9808771,0.0007970478,0.018325837
15979,0.98799336,0.0029285366,0.009078141
15980,0.84946597,0.003270866,0.14726321
15981,0.29397053,0.023962913,0.68206656
15982,0.9924805,0.0012609168,0.006258606
15983,0.9533203,0.01123333,0.035446268
15984,0.77182907,0.074631356,0.15353961
15985,0.6136906,0.013460766,0.37284866
15986,0.46307933,0.03661181,0.5003089
15987,0.8785214,0.010025506,0.111453064
15988,0.9943961,0.0010625762,0.0045413086
15989,0.09980651,0.0013948075,0.8987987
15990,0.9903928,0.003984211,0.0056229797
15991,0.3221552,0.06261695,0.6152279
15992,0.9364479,0.003442265,0.060109828
15993,0.98571706,0.0031153061,0.011167576
15994,0.9844193,0.0009576995,0.014623019
15995,0.87696356,0.0062583922,0.11677805
15996,0.6617669,0.10889476,0.22933836
15997,0.9525837,0.009778239,0.037638105
15998,0.91277665,0.024627265,0.0625961
15999,0.9928362,0.0014020241,0.005761772
16000,0.8390099,0.021854488,0.13913563
16001,0.9790115,0.0018262374,0.019162241
16002,0.95094347,0.0029410375,0.04611547
16003,0.95629466,0.018308016,0.025397372
16004,0.20939866,0.43641838,0.35418293
16005,0.8824042,0.002841171,0.11475463
16006,0.5519604,0.004399133,0.4436404
16007,0.990591,0.0007276665,0.008681361
16008,0.98338586,0.001578607,0.015035496
16009,0.9858613,0.00023573784,0.013902991
16010,0.5763306,0.10471933,0.31895012
16011,0.94218993,0.004313351,0.053496756
16012,0.9041976,0.0045276945,0.0912747
16013,0.6994649,0.0031883202,0.29734674
16014,0.9149241,0.0043281307,0.08074779
16015,0.89943594,0.05411854,0.046445508
16016,0.8616865,0.013164982,0.12514846
16017,0.9658601,0.011294751,0.022845179
16018,0.9407653,0.0028916944,0.056342967
16019,0.64721566,0.0074630766,0.3453213
16020,0.8093477,0.0051739793,0.18547834
16021,0.9587468,0.0023149755,0.03893824
16022,0.61607295,0.015292388,0.3686347
16023,0.9624693,0.0015764883,0.035954278
16024,0.27422443,0.0016145676,0.724161
16025,0.962149,0.027730279,0.010120643
16026,0.010221452,0.0015003579,0.9882782
16027,0.9695574,0.011906288,0.018536242
16028,0.9852755,0.0026595169,0.012065011
16029,0.9642763,0.016375063,0.019348603
16030,0.934685,0.009599744,0.055715293
16031,0.95121425,0.001178116,0.04760771
16032,0.9601858,0.0015474313,0.038266744
16033,0.91655,0.0022198686,0.08123021
16034,0.68089,0.025110735,0.2939992
16035,0.10358817,0.011319141,0.8850926
16036,0.37326854,0.031826496,0.59490496
16037,0.96563315,0.0021728454,0.032193974
16038,0.32291028,0.0028512995,0.6742384
16039,0.98569196,0.00058213505,0.013725952
16040,0.7230507,0.017556088,0.25939322
16041,0.9918258,0.0010199512,0.0071541583
16042,0.106466204,0.0017257681,0.891808
16043,0.9682588,0.0047817184,0.026959436
16044,0.004731978,6.339518e-05,0.9952047
16045,0.89589626,0.005277059,0.09882668
16046,0.9864784,0.0018743945,0.011647224
16047,0.89201146,0.0028657736,0.10512271
16048,0.7405896,0.0038478777,0.25556248
16049,0.015088335,0.00038139298,0.9845302
16050,0.99243075,0.00038964918,0.0071796374
16051,0.81070864,0.0018864474,0.1874049
16052,0.17656931,0.0014394353,0.82199126
16053,0.30087322,0.008109153,0.6910176
16054,0.98789704,0.003171221,0.0089317635
16055,0.7605206,0.09036863,0.14911082
16056,0.02872656,0.000314071,0.9709593
16057,0.07290002,0.012687342,0.91441256
16058,0.9955857,0.0004700791,0.003944249
16059,0.99007493,0.004309255,0.0056158495
16060,0.26590496,0.027442165,0.7066529
16061,0.9606843,0.0066345683,0.03268109
16062,0.92884624,0.0059513426,0.065202415
16063,0.9570787,0.003942144,0.038979124
16064,0.97246265,0.005423591,0.022113746
16065,0.98696995,0.0007970837,0.012232994
16066,0.216936,0.042735666,0.7403283
16067,0.9902621,0.000121373865,0.009616533
16068,0.051011655,0.07959339,0.869395
16069,0.39639825,0.0031391974,0.60046256
16070,0.90091145,0.0017602018,0.09732831
16071,0.031246034,0.021801017,0.94695294
16072,0.56165415,0.37522694,0.06311888
16073,0.842578,0.1112403,0.046181697
16074,0.97740173,0.0012963004,0.02130195
16075,0.0019254793,0.00013159447,0.99794286
16076,0.9865022,0.00036428717,0.013133494
16077,0.9646703,0.0017737832,0.033555947
16078,0.9862459,0.007049712,0.006704402
16079,0.011871815,0.0034084416,0.98471975
16080,0.94939035,0.0052927416,0.0453169
16081,0.96548283,0.0055973963,0.02891977
16082,0.26472536,0.057935905,0.6773387
16083,0.9944518,0.0003286663,0.005219437
16084,0.2070866,0.012298436,0.780615
16085,0.90149736,0.012786268,0.08571635
16086,0.059331167,0.7731626,0.16750625
16087,0.9859514,0.0017404585,0.012308096
16088,0.81040674,0.0009589841,0.18863428
16089,0.98069566,0.0011901415,0.018114228
16090,0.642416,0.008190248,0.34939378
16091,0.96260524,0.0037571692,0.03363754
16092,0.9014795,0.03247205,0.066048466
16093,0.60809046,0.19015732,0.20175219
16094,0.8174844,0.007566034,0.17494957
16095,0.9082466,0.018984053,0.07276936
16096,0.28773478,0.0041485555,0.7081167
16097,0.8326656,0.0024195856,0.16491485
16098,0.99867815,0.00012767757,0.0011941212
16099,0.56962293,0.007959075,0.42241797
16100,0.9461903,0.0017272568,0.052082483
16101,0.9093186,0.016641723,0.07403969
16102,0.98411316,0.0018734041,0.01401345
16103,0.92768496,0.004702722,0.06761232
16104,0.9716799,0.016233593,0.012086467
16105,0.9661342,0.008456308,0.02540949
16106,0.33992007,0.27513725,0.38494268
16107,0.83152336,0.04348782,0.12498886
16108,0.8792138,0.012755001,0.10803116
16109,0.90909916,0.005525243,0.085375614
16110,0.90817875,0.0027087193,0.08911252
16111,0.897247,0.0032433807,0.099509664
16112,0.813774,0.05962184,0.12660412
16113,0.97244084,0.001407146,0.026152024
16114,0.8834724,0.0011371239,0.11539047
16115,0.859661,0.0023865649,0.13795249
16116,0.79066205,0.005008533,0.20432943
16117,0.63620114,0.066242,0.29755685
16118,0.12853366,0.007314757,0.8641516
16119,0.97905225,0.002564581,0.018383157
16120,0.91403997,0.046646897,0.03931317
16121,0.98837847,0.0030319563,0.008589658
